T01 = 0.0323 0.2328 0.7445 0.0111 0.8552 0.0239
T02 = 0.0340 0.6489 0.7914 0.0444 -0.3932 -0.0116
T03 = 0.0340 0.6489 0.7914 0.0444 -0.3932 -0.0116
T04 = -0.2451 0.8619 0.2479 -1.9173 -0.4734 0.9912
T05 = 0.0448 1.5277 0.5155 0.0454 -1.8333 0.0211
T06 = -0.0194 1.3565 0.6757 -0.0184 -1.6831 -0.0087
T07 = 0.4323 1.6541 0.3069 0.4271 -1.7168 0.1618
T08 = -0.1776 1.6690 0.3586 -0.1788 -1.8112 -0.0803
T09 = 0.1107 0.4874 0.7099 -0.8687 -0.8297 -0.0209
T10 = 0.1184 0.2947 -0.2339 -1.8524 -1.0222 -0.6606
T11 = 0.2476 0.9180 0.5476 -0.6250 -1.6366 -1.5966
T12 = 0.1154 1.0250 0.3006 -0.9713 -1.6060 -1.0606
T13 = 0.3487 0.8436 0.7002 -0.1711 -0.9900 -0.3677
T14 = 0.1130 1.4974 -0.1719 -1.1932 -1.1592 -0.4758
T15 = 0.2304 1.4376 0.1224 -0.7286 -1.2815 -0.2339
T16 = 0.3190 1.4850 0.1291 -0.5180 -1.2548 -0.7989
T17 = 0.3381 1.3626 0.3368 -0.3509 -1.3729 -0.7904
T18 = 0.3190 1.4850 0.1291 -0.5180 -1.2548 -0.7989
T19 = 0.0317 0.4406 0.7900 0.9084 -0.8656 0.0391
T20 = 0.0222 0.2759 -0.1705 1.8217 -1.1459 0.7509
T21 = -0.0809 0.9058 0.5866 0.7915 -1.6669 1.6024
T22 = 0.0292 1.0207 0.3121 1.1111 -1.6394 1.0493
T23 = 0.0317 0.9726 0.6364 0.7272 -1.1271 0.3675
T24 = 0.0363 1.4940 -0.1594 1.3390 -1.1959 0.4738
T25 = 0.0175 1.4492 -0.0526 1.2360 -1.1842 0.7654
T26 = -0.1371 1.4760 0.1879 0.6878 -1.2886 0.8390
T27 = -0.1408 1.3674 0.4095 0.5173 -1.4347 0.8462
T28 = -0.2399 1.5780 0.2014 0.4402 -1.4995 0.6676
